image_path,folder_name
/mnt/c/intern_project/images/blast/107627.jpg,blast
/mnt/c/intern_project/images/blast/102946.jpg,blast
/mnt/c/intern_project/images/blast/100719.jpg,blast
/mnt/c/intern_project/images/blast/109311.jpg,blast
/mnt/c/intern_project/images/blast/106130.jpg,blast
/mnt/c/intern_project/images/blast/109530.jpg,blast
/mnt/c/intern_project/images/blast/102990.jpg,blast
/mnt/c/intern_project/images/blast/109108.jpg,blast
/mnt/c/intern_project/images/blast/109968.jpg,blast
/mnt/c/intern_project/images/blast/106981.jpg,blast
/mnt/c/intern_project/images/blast/102070.jpg,blast
/mnt/c/intern_project/images/blast/105352.jpg,blast
/mnt/c/intern_project/images/blast/102102.jpg,blast
/mnt/c/intern_project/images/blast/102478.jpg,blast
/mnt/c/intern_project/images/blast/102002.jpg,blast
/mnt/c/intern_project/images/blast/101624.jpg,blast
/mnt/c/intern_project/images/blast/110006.jpg,blast
/mnt/c/intern_project/images/blast/103131.jpg,blast
/mnt/c/intern_project/images/blast/106167.jpg,blast
/mnt/c/intern_project/images/blast/101910.jpg,blast
/mnt/c/intern_project/images/blast/106266.jpg,blast
/mnt/c/intern_project/images/blast/100127.jpg,blast
/mnt/c/intern_project/images/blast/102453.jpg,blast
/mnt/c/intern_project/images/blast/100901.jpg,blast
/mnt/c/intern_project/images/blast/107824.jpg,blast
/mnt/c/intern_project/images/blast/101063.jpg,blast
/mnt/c/intern_project/images/blast/105975.jpg,blast
/mnt/c/intern_project/images/blast/100198.jpg,blast
/mnt/c/intern_project/images/blast/110305.jpg,blast
/mnt/c/intern_project/images/blast/100137.jpg,blast
/mnt/c/intern_project/images/blast/100310.jpg,blast
/mnt/c/intern_project/images/blast/101450.jpg,blast
/mnt/c/intern_project/images/blast/103284.jpg,blast
/mnt/c/intern_project/images/blast/103741.jpg,blast
/mnt/c/intern_project/images/blast/101554.jpg,blast
/mnt/c/intern_project/images/blast/109154.jpg,blast
/mnt/c/intern_project/images/blast/104128.jpg,blast
/mnt/c/intern_project/images/blast/105964.jpg,blast
/mnt/c/intern_project/images/blast/100591.jpg,blast
/mnt/c/intern_project/images/blast/103529.jpg,blast
/mnt/c/intern_project/images/blast/105196.jpg,blast
/mnt/c/intern_project/images/blast/101067.jpg,blast
/mnt/c/intern_project/images/blast/100244.jpg,blast
/mnt/c/intern_project/images/blast/106354.jpg,blast
/mnt/c/intern_project/images/blast/103565.jpg,blast
/mnt/c/intern_project/images/blast/100347.jpg,blast
/mnt/c/intern_project/images/blast/107339.jpg,blast
/mnt/c/intern_project/images/blast/106609.jpg,blast
/mnt/c/intern_project/images/blast/107530.jpg,blast
/mnt/c/intern_project/images/blast/104543.jpg,blast
/mnt/c/intern_project/images/blast/105965.jpg,blast
/mnt/c/intern_project/images/blast/110208.jpg,blast
/mnt/c/intern_project/images/blast/100472.jpg,blast
/mnt/c/intern_project/images/blast/107406.jpg,blast
/mnt/c/intern_project/images/blast/100680.jpg,blast
/mnt/c/intern_project/images/blast/107600.jpg,blast
/mnt/c/intern_project/images/blast/105517.jpg,blast
/mnt/c/intern_project/images/blast/103256.jpg,blast
/mnt/c/intern_project/images/blast/105552.jpg,blast
/mnt/c/intern_project/images/blast/102611.jpg,blast
/mnt/c/intern_project/images/blast/104191.jpg,blast
/mnt/c/intern_project/images/blast/100292.jpg,blast
/mnt/c/intern_project/images/blast/102011.jpg,blast
/mnt/c/intern_project/images/blast/103491.jpg,blast
/mnt/c/intern_project/images/blast/109342.jpg,blast
/mnt/c/intern_project/images/blast/104571.jpg,blast
/mnt/c/intern_project/images/blast/103513.jpg,blast
/mnt/c/intern_project/images/blast/105867.jpg,blast
/mnt/c/intern_project/images/blast/107604.jpg,blast
/mnt/c/intern_project/images/blast/104651.jpg,blast
/mnt/c/intern_project/images/blast/106383.jpg,blast
/mnt/c/intern_project/images/blast/100004.jpg,blast
/mnt/c/intern_project/images/blast/105370.jpg,blast
/mnt/c/intern_project/images/blast/101154.jpg,blast
/mnt/c/intern_project/images/blast/100359.jpg,blast
/mnt/c/intern_project/images/blast/103285.jpg,blast
/mnt/c/intern_project/images/blast/108595.jpg,blast
/mnt/c/intern_project/images/blast/103246.jpg,blast
/mnt/c/intern_project/images/blast/105659.jpg,blast
/mnt/c/intern_project/images/blast/109761.jpg,blast
/mnt/c/intern_project/images/blast/108809.jpg,blast
/mnt/c/intern_project/images/blast/101335.jpg,blast
/mnt/c/intern_project/images/blast/101010.jpg,blast
/mnt/c/intern_project/images/blast/109248.jpg,blast
/mnt/c/intern_project/images/blast/109682.jpg,blast
/mnt/c/intern_project/images/blast/109931.jpg,blast
/mnt/c/intern_project/images/blast/103059.jpg,blast
/mnt/c/intern_project/images/blast/106800.jpg,blast
/mnt/c/intern_project/images/blast/102274.jpg,blast
/mnt/c/intern_project/images/blast/102133.jpg,blast
/mnt/c/intern_project/images/blast/107965.jpg,blast
/mnt/c/intern_project/images/blast/103990.jpg,blast
/mnt/c/intern_project/images/blast/101630.jpg,blast
/mnt/c/intern_project/images/blast/101833.jpg,blast
/mnt/c/intern_project/images/blast/104309.jpg,blast
/mnt/c/intern_project/images/blast/100202.jpg,blast
/mnt/c/intern_project/images/blast/110179.jpg,blast
/mnt/c/intern_project/images/blast/108025.jpg,blast
/mnt/c/intern_project/images/blast/102697.jpg,blast
/mnt/c/intern_project/images/blast/101430.jpg,blast
/mnt/c/intern_project/images/blast/100527.jpg,blast
/mnt/c/intern_project/images/blast/100167.jpg,blast
/mnt/c/intern_project/images/blast/102766.jpg,blast
/mnt/c/intern_project/images/blast/103178.jpg,blast
/mnt/c/intern_project/images/blast/104314.jpg,blast
/mnt/c/intern_project/images/blast/104006.jpg,blast
/mnt/c/intern_project/images/blast/103703.jpg,blast
/mnt/c/intern_project/images/blast/105149.jpg,blast
/mnt/c/intern_project/images/blast/102148.jpg,blast
/mnt/c/intern_project/images/blast/101250.jpg,blast
/mnt/c/intern_project/images/blast/106249.jpg,blast
/mnt/c/intern_project/images/blast/100784.jpg,blast
/mnt/c/intern_project/images/blast/103935.jpg,blast
/mnt/c/intern_project/images/blast/100147.jpg,blast
/mnt/c/intern_project/images/blast/102010.jpg,blast
/mnt/c/intern_project/images/blast/100215.jpg,blast
/mnt/c/intern_project/images/blast/102706.jpg,blast
/mnt/c/intern_project/images/blast/106398.jpg,blast
/mnt/c/intern_project/images/blast/107373.jpg,blast
/mnt/c/intern_project/images/blast/107430.jpg,blast
/mnt/c/intern_project/images/blast/107318.jpg,blast
/mnt/c/intern_project/images/blast/103590.jpg,blast
/mnt/c/intern_project/images/blast/104069.jpg,blast
/mnt/c/intern_project/images/blast/107176.jpg,blast
/mnt/c/intern_project/images/blast/100560.jpg,blast
/mnt/c/intern_project/images/blast/109537.jpg,blast
/mnt/c/intern_project/images/blast/107489.jpg,blast
/mnt/c/intern_project/images/blast/102601.jpg,blast
/mnt/c/intern_project/images/blast/104661.jpg,blast
/mnt/c/intern_project/images/blast/104215.jpg,blast
/mnt/c/intern_project/images/blast/101380.jpg,blast
/mnt/c/intern_project/images/blast/102962.jpg,blast
/mnt/c/intern_project/images/blast/100439.jpg,blast
/mnt/c/intern_project/images/blast/108455.jpg,blast
/mnt/c/intern_project/images/blast/107715.jpg,blast
/mnt/c/intern_project/images/blast/109038.jpg,blast
/mnt/c/intern_project/images/blast/105395.jpg,blast
/mnt/c/intern_project/images/blast/109462.jpg,blast
/mnt/c/intern_project/images/blast/108891.jpg,blast
/mnt/c/intern_project/images/blast/103118.jpg,blast
/mnt/c/intern_project/images/blast/106003.jpg,blast
/mnt/c/intern_project/images/blast/102624.jpg,blast
/mnt/c/intern_project/images/blast/106271.jpg,blast
/mnt/c/intern_project/images/blast/107282.jpg,blast
/mnt/c/intern_project/images/blast/107207.jpg,blast
/mnt/c/intern_project/images/blast/104022.jpg,blast
/mnt/c/intern_project/images/blast/103865.jpg,blast
/mnt/c/intern_project/images/blast/102257.jpg,blast
/mnt/c/intern_project/images/blast/100875.jpg,blast
/mnt/c/intern_project/images/blast/105173.jpg,blast
/mnt/c/intern_project/images/blast/101968.jpg,blast
/mnt/c/intern_project/images/blast/101537.jpg,blast
/mnt/c/intern_project/images/blast/105990.jpg,blast
/mnt/c/intern_project/images/blast/100482.jpg,blast
/mnt/c/intern_project/images/blast/105896.jpg,blast
/mnt/c/intern_project/images/blast/109326.jpg,blast
/mnt/c/intern_project/images/blast/109134.jpg,blast
/mnt/c/intern_project/images/blast/102615.jpg,blast
/mnt/c/intern_project/images/blast/104477.jpg,blast
/mnt/c/intern_project/images/blast/101707.jpg,blast
/mnt/c/intern_project/images/blast/103877.jpg,blast
/mnt/c/intern_project/images/blast/100870.jpg,blast
/mnt/c/intern_project/images/blast/102469.jpg,blast
/mnt/c/intern_project/images/blast/107218.jpg,blast
/mnt/c/intern_project/images/blast/109913.jpg,blast
/mnt/c/intern_project/images/blast/109742.jpg,blast
/mnt/c/intern_project/images/blast/100773.jpg,blast
/mnt/c/intern_project/images/blast/109136.jpg,blast
/mnt/c/intern_project/images/blast/100348.jpg,blast
/mnt/c/intern_project/images/blast/103445.jpg,blast
/mnt/c/intern_project/images/blast/100250.jpg,blast
/mnt/c/intern_project/images/blast/109148.jpg,blast
/mnt/c/intern_project/images/blast/106223.jpg,blast
/mnt/c/intern_project/images/blast/100899.jpg,blast
/mnt/c/intern_project/images/blast/103036.jpg,blast
/mnt/c/intern_project/images/blast/106520.jpg,blast
/mnt/c/intern_project/images/blast/107836.jpg,blast
/mnt/c/intern_project/images/blast/101003.jpg,blast
/mnt/c/intern_project/images/blast/104225.jpg,blast
/mnt/c/intern_project/images/blast/107545.jpg,blast
/mnt/c/intern_project/images/blast/100823.jpg,blast
/mnt/c/intern_project/images/blast/106550.jpg,blast
/mnt/c/intern_project/images/blast/106245.jpg,blast
/mnt/c/intern_project/images/blast/108639.jpg,blast
/mnt/c/intern_project/images/blast/109929.jpg,blast
/mnt/c/intern_project/images/blast/106653.jpg,blast
/mnt/c/intern_project/images/blast/101085.jpg,blast
/mnt/c/intern_project/images/blast/107889.jpg,blast
/mnt/c/intern_project/images/blast/104601.jpg,blast
/mnt/c/intern_project/images/blast/103812.jpg,blast
/mnt/c/intern_project/images/blast/104021.jpg,blast
/mnt/c/intern_project/images/blast/106612.jpg,blast
/mnt/c/intern_project/images/blast/101573.jpg,blast
/mnt/c/intern_project/images/blast/107500.jpg,blast
/mnt/c/intern_project/images/blast/109484.jpg,blast
/mnt/c/intern_project/images/blast/102041.jpg,blast
/mnt/c/intern_project/images/blast/105939.jpg,blast
/mnt/c/intern_project/images/blast/104077.jpg,blast
/mnt/c/intern_project/images/blast/106921.jpg,blast
/mnt/c/intern_project/images/blast/108448.jpg,blast
/mnt/c/intern_project/images/blast/107374.jpg,blast
/mnt/c/intern_project/images/blast/106088.jpg,blast
/mnt/c/intern_project/images/blast/106649.jpg,blast
/mnt/c/intern_project/images/blast/105293.jpg,blast
/mnt/c/intern_project/images/blast/106808.jpg,blast
/mnt/c/intern_project/images/blast/107370.jpg,blast
/mnt/c/intern_project/images/blast/100792.jpg,blast
/mnt/c/intern_project/images/blast/102317.jpg,blast
/mnt/c/intern_project/images/blast/106909.jpg,blast
/mnt/c/intern_project/images/blast/101742.jpg,blast
/mnt/c/intern_project/images/blast/104203.jpg,blast
/mnt/c/intern_project/images/blast/109597.jpg,blast
/mnt/c/intern_project/images/blast/103819.jpg,blast
/mnt/c/intern_project/images/blast/108059.jpg,blast
/mnt/c/intern_project/images/blast/101097.jpg,blast
/mnt/c/intern_project/images/blast/102288.jpg,blast
/mnt/c/intern_project/images/blast/109610.jpg,blast
/mnt/c/intern_project/images/blast/101308.jpg,blast
/mnt/c/intern_project/images/blast/106357.jpg,blast
/mnt/c/intern_project/images/blast/103673.jpg,blast
/mnt/c/intern_project/images/blast/108151.jpg,blast
/mnt/c/intern_project/images/blast/105300.jpg,blast
/mnt/c/intern_project/images/blast/109725.jpg,blast
/mnt/c/intern_project/images/blast/102090.jpg,blast
/mnt/c/intern_project/images/blast/100879.jpg,blast
/mnt/c/intern_project/images/blast/109302.jpg,blast
/mnt/c/intern_project/images/blast/110326.jpg,blast
/mnt/c/intern_project/images/blast/106047.jpg,blast
/mnt/c/intern_project/images/blast/105127.jpg,blast
/mnt/c/intern_project/images/blast/107543.jpg,blast
/mnt/c/intern_project/images/blast/108300.jpg,blast
/mnt/c/intern_project/images/blast/105626.jpg,blast
/mnt/c/intern_project/images/blast/102645.jpg,blast
/mnt/c/intern_project/images/blast/102455.jpg,blast
/mnt/c/intern_project/images/blast/108221.jpg,blast
/mnt/c/intern_project/images/blast/106397.jpg,blast
/mnt/c/intern_project/images/blast/109078.jpg,blast
/mnt/c/intern_project/images/blast/103478.jpg,blast
/mnt/c/intern_project/images/blast/101244.jpg,blast
/mnt/c/intern_project/images/blast/103327.jpg,blast
/mnt/c/intern_project/images/blast/108570.jpg,blast
/mnt/c/intern_project/images/blast/107799.jpg,blast
/mnt/c/intern_project/images/blast/105526.jpg,blast
/mnt/c/intern_project/images/blast/109023.jpg,blast
/mnt/c/intern_project/images/blast/102951.jpg,blast
/mnt/c/intern_project/images/blast/105653.jpg,blast
/mnt/c/intern_project/images/blast/100420.jpg,blast
/mnt/c/intern_project/images/blast/103212.jpg,blast
/mnt/c/intern_project/images/blast/106431.jpg,blast
/mnt/c/intern_project/images/blast/105264.jpg,blast
/mnt/c/intern_project/images/blast/102616.jpg,blast
/mnt/c/intern_project/images/blast/103860.jpg,blast
/mnt/c/intern_project/images/blast/106608.jpg,blast
/mnt/c/intern_project/images/blast/107590.jpg,blast
/mnt/c/intern_project/images/blast/100572.jpg,blast
/mnt/c/intern_project/images/blast/103225.jpg,blast
/mnt/c/intern_project/images/blast/106061.jpg,blast
/mnt/c/intern_project/images/blast/105679.jpg,blast
/mnt/c/intern_project/images/blast/109002.jpg,blast
/mnt/c/intern_project/images/blast/102923.jpg,blast
/mnt/c/intern_project/images/blast/108387.jpg,blast
/mnt/c/intern_project/images/blast/106000.jpg,blast
/mnt/c/intern_project/images/blast/104338.jpg,blast
/mnt/c/intern_project/images/blast/105220.jpg,blast
/mnt/c/intern_project/images/blast/100508.jpg,blast
/mnt/c/intern_project/images/blast/106940.jpg,blast
/mnt/c/intern_project/images/blast/108858.jpg,blast
/mnt/c/intern_project/images/blast/107395.jpg,blast
/mnt/c/intern_project/images/blast/103632.jpg,blast
/mnt/c/intern_project/images/blast/105075.jpg,blast
/mnt/c/intern_project/images/blast/107636.jpg,blast
/mnt/c/intern_project/images/blast/110117.jpg,blast
/mnt/c/intern_project/images/blast/109699.jpg,blast
/mnt/c/intern_project/images/blast/106917.jpg,blast
/mnt/c/intern_project/images/blast/107245.jpg,blast
/mnt/c/intern_project/images/blast/103901.jpg,blast
/mnt/c/intern_project/images/blast/108348.jpg,blast
/mnt/c/intern_project/images/blast/109541.jpg,blast
/mnt/c/intern_project/images/blast/101475.jpg,blast
/mnt/c/intern_project/images/blast/108742.jpg,blast
/mnt/c/intern_project/images/blast/105177.jpg,blast
/mnt/c/intern_project/images/blast/103165.jpg,blast
/mnt/c/intern_project/images/blast/110307.jpg,blast
/mnt/c/intern_project/images/blast/100774.jpg,blast
/mnt/c/intern_project/images/blast/109664.jpg,blast
/mnt/c/intern_project/images/blast/104170.jpg,blast
/mnt/c/intern_project/images/blast/107896.jpg,blast
/mnt/c/intern_project/images/blast/102573.jpg,blast
/mnt/c/intern_project/images/blast/102885.jpg,blast
/mnt/c/intern_project/images/blast/103207.jpg,blast
/mnt/c/intern_project/images/blast/107958.jpg,blast
/mnt/c/intern_project/images/blast/104577.jpg,blast
/mnt/c/intern_project/images/blast/109104.jpg,blast
/mnt/c/intern_project/images/blast/102588.jpg,blast
/mnt/c/intern_project/images/blast/105813.jpg,blast
/mnt/c/intern_project/images/blast/109475.jpg,blast
/mnt/c/intern_project/images/blast/108343.jpg,blast
/mnt/c/intern_project/images/blast/103749.jpg,blast
/mnt/c/intern_project/images/blast/110370.jpg,blast
/mnt/c/intern_project/images/blast/107309.jpg,blast
/mnt/c/intern_project/images/blast/106405.jpg,blast
/mnt/c/intern_project/images/blast/106863.jpg,blast
/mnt/c/intern_project/images/blast/108555.jpg,blast
/mnt/c/intern_project/images/blast/102705.jpg,blast
/mnt/c/intern_project/images/blast/103449.jpg,blast
/mnt/c/intern_project/images/blast/101016.jpg,blast
/mnt/c/intern_project/images/blast/105663.jpg,blast
/mnt/c/intern_project/images/blast/104369.jpg,blast
/mnt/c/intern_project/images/blast/105701.jpg,blast
/mnt/c/intern_project/images/blast/108170.jpg,blast
/mnt/c/intern_project/images/blast/105458.jpg,blast
/mnt/c/intern_project/images/blast/100006.jpg,blast
/mnt/c/intern_project/images/blast/107467.jpg,blast
/mnt/c/intern_project/images/blast/101057.jpg,blast
/mnt/c/intern_project/images/blast/105915.jpg,blast
/mnt/c/intern_project/images/blast/108852.jpg,blast
/mnt/c/intern_project/images/blast/105331.jpg,blast
/mnt/c/intern_project/images/blast/109293.jpg,blast
/mnt/c/intern_project/images/blast/102713.jpg,blast
/mnt/c/intern_project/images/blast/103460.jpg,blast
/mnt/c/intern_project/images/blast/108202.jpg,blast
/mnt/c/intern_project/images/blast/110258.jpg,blast
/mnt/c/intern_project/images/blast/108376.jpg,blast
/mnt/c/intern_project/images/blast/102808.jpg,blast
/mnt/c/intern_project/images/blast/103240.jpg,blast
/mnt/c/intern_project/images/blast/104052.jpg,blast
/mnt/c/intern_project/images/blast/100286.jpg,blast
/mnt/c/intern_project/images/blast/105432.jpg,blast
/mnt/c/intern_project/images/blast/106176.jpg,blast
/mnt/c/intern_project/images/blast/102775.jpg,blast
/mnt/c/intern_project/images/blast/101313.jpg,blast
/mnt/c/intern_project/images/blast/106888.jpg,blast
/mnt/c/intern_project/images/blast/104144.jpg,blast
/mnt/c/intern_project/images/blast/110101.jpg,blast
/mnt/c/intern_project/images/blast/104694.jpg,blast
/mnt/c/intern_project/images/blast/105936.jpg,blast
/mnt/c/intern_project/images/blast/108804.jpg,blast
/mnt/c/intern_project/images/blast/107525.jpg,blast
/mnt/c/intern_project/images/blast/105503.jpg,blast
/mnt/c/intern_project/images/blast/106067.jpg,blast
/mnt/c/intern_project/images/blast/100430.jpg,blast
