image_path,folder_name
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/109341.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/105403.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/102947.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_leaf_streak/101320.jpg,bacterial_leaf_streak
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/109955.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105844.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105033.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/106212.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/108369.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/110319.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/100375.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/102472.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/109828.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104041.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/109790.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/110387.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/106318.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105977.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/102528.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101887.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/107358.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101873.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/107611.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/103733.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/103368.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104184.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105533.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/106830.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/102477.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/106575.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/108195.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/109971.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/103639.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/106533.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/102463.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/107067.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104803.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/109168.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/107445.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/107010.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104684.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/100610.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/102756.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104460.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/110121.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/107166.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105715.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/100190.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/100058.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101225.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/103992.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105487.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105004.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/102215.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/108708.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/106834.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101392.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/108501.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/102485.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101031.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/100601.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/108585.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104853.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101281.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/108706.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/102491.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101073.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/107719.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/109646.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/107696.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104012.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105013.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/107388.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/100314.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105614.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/106531.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/100414.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/106475.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104029.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104636.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/104102.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/100377.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101629.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101965.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/106302.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/103080.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/101765.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/105550.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/bacterial_panicle_blight/109755.jpg,bacterial_panicle_blight
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101218.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102699.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100338.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106324.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103745.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105753.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100373.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105871.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109991.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104352.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108494.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100873.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106847.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103283.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108527.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110312.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109287.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107627.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102946.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100719.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109311.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106130.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109530.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102990.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109108.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109968.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106981.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102070.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105352.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102102.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102478.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102002.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101624.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110006.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103131.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106167.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101910.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106266.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100127.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102453.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100901.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107824.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101063.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105975.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100198.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110305.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100137.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100310.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101450.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103284.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103741.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101554.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109154.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104128.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105964.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100591.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103529.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105196.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101067.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100244.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106354.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103565.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100347.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107339.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106609.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107530.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104543.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105965.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110208.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100472.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107406.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100680.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107600.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105517.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103256.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105552.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102611.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104191.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100292.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102011.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103491.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109342.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104571.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103513.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105867.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107604.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104651.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106383.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100004.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105370.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101154.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100359.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103285.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108595.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103246.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105659.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109761.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108809.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101335.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101010.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109248.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109682.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109931.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103059.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106800.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102274.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102133.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107965.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103990.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101630.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101833.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104309.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100202.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/110179.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108025.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102697.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101430.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100527.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100167.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102766.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103178.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104314.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104006.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103703.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105149.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102148.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101250.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106249.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100784.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103935.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100147.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102010.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100215.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102706.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106398.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107373.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107430.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107318.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103590.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104069.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107176.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100560.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109537.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107489.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102601.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104661.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104215.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/101380.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102962.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/100439.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108455.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107715.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109038.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/105395.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/109462.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/108891.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103118.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106003.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102624.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/106271.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107282.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/107207.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/104022.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/103865.jpg,blast
C:/Users/edwar/Desktop/Lofty Agrotech/PADDY IMAGES/blast/102257.jpg,blast
